images,x,y,labels,species
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1359,2859.5,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1233.5,2729.5,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1144,2919,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1217,3003.5,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1224,3212,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1270,3325,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1279,3388.5,6,waterbuck
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1301,3472,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2906.5,1171,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2865.5,1184,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2805,1189,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,1760,1172,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3226.5,1135,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3236.5,1204.5,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3426,1295,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3369.5,1342,6,waterbuck
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3588,938.5,6,waterbuck
19ca9952496f6a18912fc527da2849bb49ef1c91.JPG,781.5,24.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1322.5,103.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1492.5,267,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1439,293.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1413,466,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,577.5,1860,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1017,2164.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,837.5,2192.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,751.5,2273.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,783.5,2391.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,714,2497,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,702.5,2653.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,800.5,2720.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,800.5,2791.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,542.5,2911,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,747,3346.5,6,waterbuck
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,352.5,3452,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3004.5,2012.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3048,2058,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3017.5,2307.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3070.5,2397.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2544,3022,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2670,3128,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2282,3353.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2037,3366.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1969.5,3446.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2805.5,3526,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,994.5,3385,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,948,3225.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,864,3265.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1279,3263,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,936.5,3010,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1116,2892.5,6,waterbuck
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1169.5,2889,6,waterbuck
1d2c3af7ff438c91491d574f61b3ad2d9bb122d0.JPG,1339.5,291.5,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5059,1975.5,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4910.5,2207,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4869,2157,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4854.5,2139,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4794.5,2109,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4813,1972.5,6,waterbuck
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5451.5,981.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2389.5,1560.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2337,1550,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,766.5,1792,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,767,1997.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,740,1994,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1582,2532,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1698.5,2478.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1792.5,2479,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5095.5,2450.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5159.5,2378.5,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5200,2312,6,waterbuck
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5345.5,2188,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,4256.5,409.5,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3518.5,414.5,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3148,1343,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,2852.5,1673.5,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1504.5,913.5,6,waterbuck
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1504,936,6,waterbuck
2706c9b491ab96967f720c31f6b6fec1ac28aafc.JPG,2315.5,1954.5,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2748.5,1809.5,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2745,1785,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2364,1732.5,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2307.5,1793,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2389,1733,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2874.5,2301.5,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2756.5,2265,6,waterbuck
270b92ff820894976f90c205d4b74bff8a962310.JPG,2856.5,2772.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1789,3080.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1567.5,2949.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1293,3270,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1730,3243,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1836,3279,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1891,3189,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1981,3163,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1926.5,3340,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1646,3532.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2158.5,3297.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2131.5,3336.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2110,3339.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2084.5,3397.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2038.5,3424.5,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2076,3349,6,waterbuck
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2263,3404.5,6,waterbuck
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4772.5,2973,6,waterbuck
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4822,3428,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2552.5,1481,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2260,1133,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1874.5,741,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1781,608.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1612,745,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1613.5,832.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1662,841.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1556,498,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1469,259,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1350,108.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3722,1348.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3723.5,1417,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3640.5,1823,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3712,1870.5,6,waterbuck
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,4089.5,1775.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3051.5,1278.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3096,1319.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3103.5,1281.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3367,1247.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3308,1062,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3296,1060,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3261.5,1048,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3209,1054.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3222.5,1040,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3491,1021.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3523,966.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3493,969,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4036,964,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4092,939,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4112,911,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4199.5,887,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4240.5,864.5,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4455,1135,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4490.5,1183,6,waterbuck
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,2380,229,6,waterbuck
2af4192ee4de23185abb0e1677b61fd9ea52db61.JPG,3592,3433,6,waterbuck
