images,x,y,labels,species
S_07_05_16_DSC00496.JPG,3136,2462,1,topi
S_07_05_16_DSC00496.JPG,3012.5,2500.5,1,topi
S_07_05_16_DSC00496.JPG,479.5,3930,1,topi
S_07_05_16_DSC00498.JPG,3954.5,188,1,topi
S_07_05_16_DSC00498.JPG,3954.5,258.5,1,topi
S_07_05_16_DSC00499.JPG,3822,2349,1,topi
S_07_05_16_DSC00499.JPG,3830,2422.5,1,topi
S_07_05_16_DSC00499.JPG,2840.5,839,1,topi
S_07_05_16_DSC00499.JPG,1083.5,633.5,1,topi
S_07_05_16_DSC00499.JPG,824,809.5,1,topi
S_07_05_16_DSC00500.JPG,2654,3168.5,1,topi
S_07_05_16_DSC00500.JPG,906,2648,1,topi
S_07_05_16_DSC00500.JPG,622.5,2789.5,1,topi
S_07_05_16_DSC00501.JPG,4911,1494.5,1,topi
S_07_05_16_DSC00501.JPG,4854.5,1493,1,topi
S_07_05_16_DSC00502.JPG,4621,2321,1,topi
S_07_05_16_DSC00502.JPG,4626,2350,1,topi
S_07_05_16_DSC00502.JPG,2025,2210,1,topi
S_07_05_16_DSC00502.JPG,2005.5,2185,1,topi
S_07_05_16_DSC00502.JPG,2249.5,1940,1,topi
S_07_05_16_DSC00502.JPG,2094.5,1894,1,topi
S_07_05_16_DSC00502.JPG,2063.5,1864.5,1,topi
S_07_05_16_DSC00502.JPG,2163.5,1766.5,1,topi
S_07_05_16_DSC00503.JPG,1589.5,3813,1,topi
S_07_05_16_DSC00503.JPG,1493,3910.5,1,topi
S_07_05_16_DSC00503.JPG,1526.5,3942,1,topi
S_07_05_16_DSC00503.JPG,1681,3987,1,topi
S_07_05_16_DSC00507.JPG,4346.5,1088,1,topi
S_07_05_16_DSC00507.JPG,4338.5,951.5,1,topi
S_07_05_16_DSC00507.JPG,3976.5,1087.5,1,topi
S_07_05_16_DSC00507.JPG,3925.5,1055,1,topi
S_07_05_16_DSC00507.JPG,4069.5,807,1,topi
S_07_05_16_DSC00507.JPG,2580,872.5,1,topi
S_07_05_16_DSC00508.JPG,3921.5,2882.5,1,topi
S_07_05_16_DSC00508.JPG,3932.5,3004,1,topi
S_07_05_16_DSC00508.JPG,3672.5,2755,1,topi
S_07_05_16_DSC00508.JPG,3587.5,3010,1,topi
S_07_05_16_DSC00508.JPG,3533.5,2991.5,1,topi
S_07_05_16_DSC00508.JPG,2290.5,2851,1,topi
S_07_05_16_DSC00510.JPG,5597.5,2547.5,3,kob
S_07_05_16_DSC00510.JPG,5145,1432,3,kob
S_07_05_16_DSC00510.JPG,5458.5,1231,3,kob
S_07_05_16_DSC00510.JPG,861,2080,3,kob
S_07_05_16_DSC00511.JPG,4913,3582.5,3,kob
S_07_05_16_DSC00511.JPG,4593.5,3742,3,kob
S_07_05_16_DSC00512.JPG,204,1134.5,2,buffalo
S_07_05_16_DSC00513.JPG,4185.5,1473,2,buffalo
S_07_05_16_DSC00513.JPG,4164,1355.5,2,buffalo
S_07_05_16_DSC00513.JPG,4089,1363,2,buffalo
S_07_05_16_DSC00513.JPG,4126,1438,2,buffalo
S_07_05_16_DSC00513.JPG,4035.5,1434,2,buffalo
S_07_05_16_DSC00513.JPG,4006,1453.5,2,buffalo
S_07_05_16_DSC00513.JPG,848,1170,2,buffalo
S_07_05_16_DSC00513.JPG,783,1177,2,buffalo
S_07_05_16_DSC00513.JPG,694.5,394.5,2,buffalo
S_07_05_16_DSC00513.JPG,1174,383.5,2,buffalo
S_07_05_16_DSC00514.JPG,3668,3647.5,2,buffalo
S_07_05_16_DSC00514.JPG,3609.5,3614,2,buffalo
S_07_05_16_DSC00514.JPG,3645,3533,2,buffalo
S_07_05_16_DSC00514.JPG,3573.5,3543,2,buffalo
S_07_05_16_DSC00514.JPG,3516.5,3613,2,buffalo
S_07_05_16_DSC00514.JPG,3489,3635,2,buffalo
S_07_05_16_DSC00514.JPG,291.5,3319.5,2,buffalo
S_07_05_16_DSC00514.JPG,223,3325.5,2,buffalo
S_07_05_16_DSC00514.JPG,630,2524.5,2,buffalo
S_07_05_16_DSC00514.JPG,137.5,2532.5,2,buffalo
S_07_05_16_DSC00515.JPG,1137.5,2007.5,2,buffalo
S_07_05_16_DSC00518.JPG,2369.5,1181,2,buffalo
S_07_05_16_DSC00518.JPG,2357,1140.5,2,buffalo
S_07_05_16_DSC00519.JPG,2055,2704.5,2,buffalo
S_07_05_16_DSC00519.JPG,2066,2752,2,buffalo
S_07_05_16_DSC00522.JPG,1286.5,883,2,buffalo
S_07_05_16_DSC00522.JPG,1064.5,963,2,buffalo
S_07_05_16_DSC00522.JPG,1642,149.5,2,buffalo
S_07_05_16_DSC00522.JPG,1599,164,2,buffalo
S_07_05_16_DSC00522.JPG,1433,58.5,2,buffalo
S_07_05_16_DSC00522.JPG,1291,68,2,buffalo
S_07_05_16_DSC00522.JPG,1229.5,39,2,buffalo
S_07_05_16_DSC00522.JPG,2559,39.5,2,buffalo
S_07_05_16_DSC00522.JPG,2915.5,12.5,2,buffalo
S_07_05_16_DSC00523.JPG,3298,2149.5,2,buffalo
S_07_05_16_DSC00523.JPG,3144,1878,2,buffalo
S_07_05_16_DSC00523.JPG,3020.5,1998.5,2,buffalo
S_07_05_16_DSC00523.JPG,2900,1647,2,buffalo
S_07_05_16_DSC00523.JPG,2758.5,1606.5,2,buffalo
S_07_05_16_DSC00523.JPG,2748,1647,2,buffalo
S_07_05_16_DSC00523.JPG,2595,1667.5,2,buffalo
S_07_05_16_DSC00523.JPG,2556.5,1670.5,2,buffalo
S_07_05_16_DSC00523.JPG,2529,1931,2,buffalo
S_07_05_16_DSC00523.JPG,2579.5,2115.5,2,buffalo
S_07_05_16_DSC00523.JPG,2461.5,2169,2,buffalo
S_07_05_16_DSC00523.JPG,2144.5,2097.5,2,buffalo
S_07_05_16_DSC00523.JPG,2465.5,1765,2,buffalo
S_07_05_16_DSC00523.JPG,2397.5,1261,2,buffalo
S_07_05_16_DSC00523.JPG,2118.5,1279,2,buffalo
S_07_05_16_DSC00523.JPG,2087.5,1278.5,2,buffalo
S_07_05_16_DSC00523.JPG,1984,1445,2,buffalo
S_07_05_16_DSC00523.JPG,1925.5,1544.5,2,buffalo
S_07_05_16_DSC00523.JPG,1818,1672.5,2,buffalo
S_07_05_16_DSC00523.JPG,1649,1654,2,buffalo
S_07_05_16_DSC00523.JPG,1585,1674,2,buffalo
S_07_05_16_DSC00523.JPG,1730.5,1210,2,buffalo
S_07_05_16_DSC00523.JPG,1689.5,1241.5,2,buffalo
S_07_05_16_DSC00523.JPG,2223.5,897.5,2,buffalo
S_07_05_16_DSC00523.JPG,2090.5,825,2,buffalo
S_07_05_16_DSC00523.JPG,1551.5,894.5,2,buffalo
S_07_05_16_DSC00523.JPG,1525,886.5,2,buffalo
S_07_05_16_DSC00523.JPG,2206.5,633,2,buffalo
S_07_05_16_DSC00523.JPG,2157.5,566,2,buffalo
S_07_05_16_DSC00523.JPG,2057.5,594.5,2,buffalo
S_07_05_16_DSC00523.JPG,2253.5,488,2,buffalo
S_07_05_16_DSC00523.JPG,2207,425,2,buffalo
S_07_05_16_DSC00523.JPG,1918,443.5,2,buffalo
S_07_05_16_DSC00523.JPG,1935.5,344,2,buffalo
S_07_05_16_DSC00523.JPG,2140.5,287,2,buffalo
S_07_05_16_DSC00523.JPG,2305.5,311.5,2,buffalo
S_07_05_16_DSC00523.JPG,1882,187.5,2,buffalo
S_07_05_16_DSC00523.JPG,2463,7.5,2,buffalo
S_07_05_16_DSC00523.JPG,1159,417,2,buffalo
S_07_05_16_DSC00523.JPG,1088.5,523.5,2,buffalo
S_07_05_16_DSC00523.JPG,952,109,2,buffalo
S_07_05_16_DSC00523.JPG,354,122.5,2,buffalo
S_07_05_16_DSC00523.JPG,445,633.5,2,buffalo
S_07_05_16_DSC00523.JPG,393,698.5,2,buffalo
S_07_05_16_DSC00523.JPG,174,624.5,2,buffalo
S_07_05_16_DSC00523.JPG,528.5,977.5,2,buffalo
S_07_05_16_DSC00523.JPG,363.5,971.5,2,buffalo
S_07_05_16_DSC00523.JPG,184,1027.5,2,buffalo
S_07_05_16_DSC00523.JPG,24,1003.5,2,buffalo
S_07_05_16_DSC00523.JPG,120.5,1179,2,buffalo
S_07_05_16_DSC00523.JPG,214.5,1252,2,buffalo
S_07_05_16_DSC00523.JPG,122,1303.5,2,buffalo
S_07_05_16_DSC00523.JPG,205,1367.5,2,buffalo
S_07_05_16_DSC00523.JPG,442,1259.5,2,buffalo
S_07_05_16_DSC00523.JPG,333.5,1277,2,buffalo
S_07_05_16_DSC00523.JPG,319.5,1314.5,2,buffalo
S_07_05_16_DSC00523.JPG,430.5,1477,2,buffalo
S_07_05_16_DSC00523.JPG,192.5,1507.5,2,buffalo
S_07_05_16_DSC00523.JPG,666.5,1781.5,2,buffalo
S_07_05_16_DSC00523.JPG,962,1529,2,buffalo
S_07_05_16_DSC00523.JPG,1033,1496,2,buffalo
S_07_05_16_DSC00523.JPG,1178,1444.5,2,buffalo
S_07_05_16_DSC00523.JPG,797,1956,2,buffalo
S_07_05_16_DSC00523.JPG,756,1968,2,buffalo
S_07_05_16_DSC00523.JPG,529,1934.5,2,buffalo
S_07_05_16_DSC00523.JPG,752,2060,2,buffalo
S_07_05_16_DSC00523.JPG,996,1960,2,buffalo
S_07_05_16_DSC00523.JPG,1040.5,2011.5,2,buffalo
S_07_05_16_DSC00523.JPG,992.5,2214.5,2,buffalo
S_07_05_16_DSC00523.JPG,813.5,2141.5,2,buffalo
S_07_05_16_DSC00523.JPG,795,2189.5,2,buffalo
S_07_05_16_DSC00523.JPG,858.5,2233,2,buffalo
S_07_05_16_DSC00523.JPG,1198.5,2324.5,2,buffalo
S_07_05_16_DSC00523.JPG,1166,2323,2,buffalo
S_07_05_16_DSC00523.JPG,359,1932.5,2,buffalo
S_07_05_16_DSC00523.JPG,886,3085.5,2,buffalo
S_07_05_16_DSC00523.JPG,674,3153.5,2,buffalo
S_07_05_16_DSC00523.JPG,2647.5,916,2,buffalo
S_07_05_16_DSC00523.JPG,2935,373,2,buffalo
S_07_05_16_DSC00523.JPG,2977.5,339.5,2,buffalo
S_07_05_16_DSC00523.JPG,2998.5,252,2,buffalo
S_07_05_16_DSC00523.JPG,3078.5,467.5,2,buffalo
S_07_05_16_DSC00523.JPG,3135,441.5,2,buffalo
S_07_05_16_DSC00523.JPG,2857.5,63.5,2,buffalo
S_07_05_16_DSC00524.JPG,2685.5,2552.5,2,buffalo
S_07_05_16_DSC00524.JPG,2487,2445.5,2,buffalo
S_07_05_16_DSC00524.JPG,2457,2489.5,2,buffalo
S_07_05_16_DSC00524.JPG,2464,2520,2,buffalo
S_07_05_16_DSC00524.JPG,2348.5,2239.5,2,buffalo
S_07_05_16_DSC00524.JPG,2576.5,2659.5,2,buffalo
S_07_05_16_DSC00524.JPG,1961,2111.5,2,buffalo
S_07_05_16_DSC00524.JPG,1799.5,2072.5,2,buffalo
S_07_05_16_DSC00524.JPG,1739.5,1835,2,buffalo
S_07_05_16_DSC00524.JPG,1562,1732,2,buffalo
S_07_05_16_DSC00524.JPG,1285,1835.5,2,buffalo
S_07_05_16_DSC00524.JPG,1386,2318.5,2,buffalo
S_07_05_16_DSC00524.JPG,1436.5,2483,2,buffalo
S_07_05_16_DSC00524.JPG,1634,2439,2,buffalo
S_07_05_16_DSC00524.JPG,1801.5,2450,2,buffalo
S_07_05_16_DSC00524.JPG,1702.5,2584.5,2,buffalo
S_07_05_16_DSC00524.JPG,1738,2653.5,2,buffalo
S_07_05_16_DSC00524.JPG,1423.5,2625,2,buffalo
S_07_05_16_DSC00524.JPG,1568,2751,2,buffalo
S_07_05_16_DSC00524.JPG,1655.5,2723.5,2,buffalo
S_07_05_16_DSC00524.JPG,1703.5,2804,2,buffalo
S_07_05_16_DSC00524.JPG,1740,3033,2,buffalo
S_07_05_16_DSC00524.JPG,1604.5,2978.5,2,buffalo
S_07_05_16_DSC00524.JPG,2162.5,3093,2,buffalo
S_07_05_16_DSC00524.JPG,1916.5,3432.5,2,buffalo
S_07_05_16_DSC00524.JPG,1637,3451,2,buffalo
S_07_05_16_DSC00524.JPG,1608.5,3444.5,2,buffalo
S_07_05_16_DSC00524.JPG,1520.5,3609,2,buffalo
S_07_05_16_DSC00524.JPG,1470,3649,2,buffalo
S_07_05_16_DSC00524.JPG,2423.5,3794,2,buffalo
S_07_05_16_DSC00524.JPG,2288.5,3760,2,buffalo
S_07_05_16_DSC00524.JPG,2260,3811.5,2,buffalo
S_07_05_16_DSC00524.JPG,2113.5,3846.5,2,buffalo
S_07_05_16_DSC00524.JPG,2075.5,3849,2,buffalo
S_07_05_16_DSC00524.JPG,1994.5,3930.5,2,buffalo
S_07_05_16_DSC00524.JPG,1348.5,3838,2,buffalo
S_07_05_16_DSC00524.JPG,1175.5,3812,2,buffalo
S_07_05_16_DSC00524.JPG,1114.5,3829,2,buffalo
S_07_05_16_DSC00524.JPG,1258,3367.5,2,buffalo
S_07_05_16_DSC00524.JPG,1210.5,3398,2,buffalo
S_07_05_16_DSC00524.JPG,1063,3041,2,buffalo
S_07_05_16_DSC00524.JPG,1035,3048,2,buffalo
S_07_05_16_DSC00524.JPG,661,2543.5,2,buffalo
S_07_05_16_DSC00524.JPG,585,2648,2,buffalo
S_07_05_16_DSC00524.JPG,439.5,2212,2,buffalo
S_07_05_16_DSC00524.JPG,200.5,1958.5,2,buffalo
S_07_05_16_DSC00524.JPG,26.5,3097,2,buffalo
S_07_05_16_DSC00524.JPG,690.5,3577.5,2,buffalo
S_07_05_16_DSC00524.JPG,537,3631,2,buffalo
S_07_05_16_DSC00524.JPG,472,3681,2,buffalo
S_07_05_16_DSC00524.JPG,138.5,3956,2,buffalo
S_07_05_16_DSC00525.JPG,1349,3705.5,2,buffalo
S_07_05_16_DSC00525.JPG,1434,3786,2,buffalo
S_07_05_16_DSC00525.JPG,1094.5,3777,2,buffalo
S_07_05_16_DSC00527.JPG,5410,780.5,3,kob
S_07_05_16_DSC00527.JPG,5235.5,404.5,3,kob
S_07_05_16_DSC00528.JPG,4836,2557.5,3,kob
S_07_05_16_DSC00528.JPG,5727,2737.5,3,kob
S_07_05_16_DSC00528.JPG,4990,2943.5,3,kob
S_07_05_16_DSC00530.JPG,3419.5,683,4,elephant
S_07_05_16_DSC00530.JPG,3552.5,356.5,4,elephant
S_07_05_16_DSC00530.JPG,4708.5,207,1,topi
S_07_05_16_DSC00530.JPG,4857.5,428.5,1,topi
S_07_05_16_DSC00530.JPG,5486.5,523,1,topi
S_07_05_16_DSC00530.JPG,5605.5,533.5,1,topi
S_07_05_16_DSC00531.JPG,3704.5,2771,4,elephant
S_07_05_16_DSC00531.JPG,3560,3118,4,elephant
S_07_05_16_DSC00531.JPG,4952.5,2645.5,1,topi
S_07_05_16_DSC00531.JPG,5129.5,2889.5,1,topi
S_07_05_16_DSC00531.JPG,5854,3020,1,topi
S_07_05_16_DSC00531.JPG,5988,3051,1,topi
S_07_05_16_DSC00532.JPG,1521.5,969.5,1,topi
S_07_05_16_DSC00532.JPG,1536,1002,1,topi
S_07_05_16_DSC00532.JPG,1426.5,147.5,1,topi
S_07_05_16_DSC00533.JPG,1144.5,2670.5,1,topi
S_07_05_16_DSC00533.JPG,1120,1623,1,topi
S_07_05_16_DSC00533.JPG,1070,1796.5,1,topi
S_07_05_16_DSC00533.JPG,1361.5,402,1,topi
S_07_05_16_DSC00533.JPG,1311.5,348.5,1,topi
S_07_05_16_DSC00533.JPG,1169.5,364.5,1,topi
S_07_05_16_DSC00533.JPG,2143,85,1,topi
S_07_05_16_DSC00534.JPG,1019,2397,1,topi
S_07_05_16_DSC00534.JPG,960,2344.5,1,topi
S_07_05_16_DSC00534.JPG,825,2362.5,1,topi
S_07_05_16_DSC00534.JPG,1780,2062,1,topi
S_07_05_16_DSC00534.JPG,858,3640.5,1,topi
S_07_05_16_DSC00534.JPG,801.5,3823,1,topi
S_07_05_16_DSC00537.JPG,1626.5,462.5,3,kob
S_07_05_16_DSC00538.JPG,1153,2407,3,kob
S_07_05_16_DSC00538.JPG,923,1109.5,4,elephant
S_07_05_16_DSC00538.JPG,979.5,1167,4,elephant
S_07_05_16_DSC00539.JPG,455,3369.5,4,elephant
S_07_05_16_DSC00539.JPG,407.5,3313,4,elephant
S_07_05_16_DSC00539.JPG,4070.5,966.5,3,kob
S_07_05_16_DSC00540.JPG,3494,3049,3,kob
S_07_05_16_DSC00540.JPG,2511,1392.5,3,kob
S_07_05_16_DSC00540.JPG,431,696.5,3,kob
S_07_05_16_DSC00540.JPG,542.5,915,3,kob
S_07_05_16_DSC00540.JPG,3965.5,440,3,kob
S_07_05_16_DSC00541.JPG,3115,1508.5,3,kob
S_07_05_16_DSC00541.JPG,3170,1632.5,3,kob
S_07_05_16_DSC00541.JPG,3550,1421.5,3,kob
S_07_05_16_DSC00541.JPG,3686.5,1965,3,kob
S_07_05_16_DSC00541.JPG,2525.5,3097.5,3,kob
S_07_05_16_DSC00541.JPG,648,3033,3,kob
S_07_05_16_DSC00541.JPG,501,2861,3,kob
S_07_05_16_DSC00541.JPG,15.5,2705,3,kob
S_07_05_16_DSC00542.JPG,3655.5,2274.5,3,kob
S_07_05_16_DSC00542.JPG,2682.5,731.5,3,kob
S_07_05_16_DSC00542.JPG,3333.5,3586,3,kob
S_07_05_16_DSC00542.JPG,2918.5,3632,3,kob
S_07_05_16_DSC00542.JPG,2970.5,3754.5,3,kob
S_07_05_16_DSC00543.JPG,2452.5,2844.5,3,kob
S_07_05_16_DSC00545.JPG,2397.5,675,3,kob
S_07_05_16_DSC00546.JPG,2122.5,2602,3,kob
S_07_05_16_DSC00553.JPG,1279,805,3,kob
S_07_05_16_DSC00553.JPG,452,600.5,3,kob
S_07_05_16_DSC00553.JPG,4292.5,505,3,kob
S_07_05_16_DSC00554.JPG,3903,2295.5,3,kob
S_07_05_16_DSC00554.JPG,820.5,2390,3,kob
S_07_05_16_DSC00555.JPG,5310.5,126.5,3,kob
S_07_05_16_DSC00556.JPG,5030,1994,3,kob
S_07_05_16_DSC00557.JPG,2634,796.5,3,kob
S_07_05_16_DSC00557.JPG,4709.5,3665,3,kob
S_07_05_16_DSC00558.JPG,2246,2386.5,3,kob
S_07_05_16_DSC00560.JPG,2525.5,1157,4,elephant
S_07_05_16_DSC00560.JPG,1024,1557,2,buffalo
S_07_05_16_DSC00560.JPG,1022.5,1450.5,2,buffalo
S_07_05_16_DSC00560.JPG,976.5,1494.5,2,buffalo
S_07_05_16_DSC00560.JPG,901.5,1451,2,buffalo
S_07_05_16_DSC00560.JPG,901,1403.5,2,buffalo
S_07_05_16_DSC00560.JPG,848.5,1412.5,2,buffalo
S_07_05_16_DSC00560.JPG,936,1384.5,2,buffalo
S_07_05_16_DSC00560.JPG,909,1358.5,2,buffalo
S_07_05_16_DSC00560.JPG,942,1265,2,buffalo
S_07_05_16_DSC00560.JPG,886.5,1296,2,buffalo
S_07_05_16_DSC00560.JPG,870,1332.5,2,buffalo
S_07_05_16_DSC00560.JPG,829.5,1364,2,buffalo
S_07_05_16_DSC00560.JPG,841.5,1285.5,2,buffalo
S_07_05_16_DSC00560.JPG,815.5,1207,2,buffalo
S_07_05_16_DSC00560.JPG,756.5,1277.5,2,buffalo
S_07_05_16_DSC00560.JPG,788.5,1171,2,buffalo
S_07_05_16_DSC00560.JPG,725,1211.5,2,buffalo
S_07_05_16_DSC00560.JPG,676.5,1253.5,2,buffalo
S_07_05_16_DSC00560.JPG,753.5,1157.5,2,buffalo
S_07_05_16_DSC00560.JPG,788,1086,2,buffalo
S_07_05_16_DSC00560.JPG,724.5,1086.5,2,buffalo
S_07_05_16_DSC00560.JPG,721,1117,2,buffalo
S_07_05_16_DSC00560.JPG,690.5,1140.5,2,buffalo
S_07_05_16_DSC00560.JPG,604,1107.5,2,buffalo
S_07_05_16_DSC00560.JPG,565,1074.5,2,buffalo
S_07_05_16_DSC00560.JPG,533.5,1022,2,buffalo
S_07_05_16_DSC00560.JPG,545,1117,2,buffalo
S_07_05_16_DSC00560.JPG,571.5,1190,2,buffalo
S_07_05_16_DSC00560.JPG,433,1112,2,buffalo
S_07_05_16_DSC00560.JPG,458,1159,2,buffalo
S_07_05_16_DSC00560.JPG,487,1253,2,buffalo
S_07_05_16_DSC00561.JPG,2563,3419,4,elephant
S_07_05_16_DSC00561.JPG,1071.5,3886.5,2,buffalo
S_07_05_16_DSC00561.JPG,1068,3783,2,buffalo
S_07_05_16_DSC00561.JPG,1021.5,3822,2,buffalo
S_07_05_16_DSC00561.JPG,942,3788.5,2,buffalo
S_07_05_16_DSC00561.JPG,974.5,3724,2,buffalo
S_07_05_16_DSC00561.JPG,942.5,3741.5,2,buffalo
S_07_05_16_DSC00561.JPG,891.5,3755,2,buffalo
S_07_05_16_DSC00561.JPG,954.5,3697.5,2,buffalo
S_07_05_16_DSC00561.JPG,872,3711.5,2,buffalo
S_07_05_16_DSC00561.JPG,981.5,3614,2,buffalo
S_07_05_16_DSC00561.JPG,929,3649.5,2,buffalo
S_07_05_16_DSC00561.JPG,906,3676,2,buffalo
S_07_05_16_DSC00561.JPG,881.5,3632,2,buffalo
S_07_05_16_DSC00561.JPG,791.5,3630,2,buffalo
S_07_05_16_DSC00561.JPG,848,3564,2,buffalo
S_07_05_16_DSC00561.JPG,826,3531,2,buffalo
S_07_05_16_DSC00561.JPG,763.5,3566.5,2,buffalo
S_07_05_16_DSC00561.JPG,711,3613,2,buffalo
S_07_05_16_DSC00561.JPG,820.5,3457.5,2,buffalo
S_07_05_16_DSC00561.JPG,782.5,3520.5,2,buffalo
S_07_05_16_DSC00561.JPG,726,3503.5,2,buffalo
S_07_05_16_DSC00561.JPG,759.5,3450,2,buffalo
S_07_05_16_DSC00561.JPG,752,3482,2,buffalo
S_07_05_16_DSC00561.JPG,637.5,3477.5,2,buffalo
S_07_05_16_DSC00561.JPG,599,3449.5,2,buffalo
S_07_05_16_DSC00561.JPG,580.5,3491.5,2,buffalo
S_07_05_16_DSC00561.JPG,604,3563,2,buffalo
S_07_05_16_DSC00561.JPG,527.5,3628,2,buffalo
S_07_05_16_DSC00561.JPG,490.5,3536.5,2,buffalo
S_07_05_16_DSC00561.JPG,466.5,3495,2,buffalo
S_07_05_16_DSC00561.JPG,567.5,3400,2,buffalo
S_07_05_16_DSC00561.JPG,2322.5,840,3,kob
S_07_05_16_DSC00561.JPG,655,2074.5,3,kob
S_07_05_16_DSC00561.JPG,687.5,2419,3,kob
S_07_05_16_DSC00562.JPG,2160.5,2941.5,3,kob
S_07_05_16_DSC00562.JPG,432.5,3353,3,kob
S_07_05_16_DSC00562.JPG,414,3769,3,kob
S_07_05_16_DSC00567.JPG,1499.5,1703.5,3,kob
S_07_05_16_DSC00568.JPG,2078,1096,3,kob
S_07_05_16_DSC00569.JPG,2663,167,3,kob
S_07_05_16_DSC00569.JPG,2453.5,326.5,3,kob
S_07_05_16_DSC00569.JPG,2243.5,431.5,3,kob
S_07_05_16_DSC00569.JPG,2070.5,526,3,kob
S_07_05_16_DSC00569.JPG,1761.5,769.5,3,kob
S_07_05_16_DSC00569.JPG,1101.5,1162,3,kob
S_07_05_16_DSC00569.JPG,845,1282,3,kob
S_07_05_16_DSC00569.JPG,2060.5,2893,3,kob
S_07_05_16_DSC00570.JPG,3812.5,979,3,kob
S_07_05_16_DSC00570.JPG,4613.5,690.5,3,kob
S_07_05_16_DSC00570.JPG,4708,777,3,kob
S_07_05_16_DSC00570.JPG,5150,648,3,kob
S_07_05_16_DSC00570.JPG,4976.5,718,3,kob
S_07_05_16_DSC00570.JPG,4990.5,741.5,3,kob
S_07_05_16_DSC00570.JPG,5725.5,385,3,kob
S_07_05_16_DSC00570.JPG,1862.5,1832.5,3,kob
S_07_05_16_DSC00570.JPG,1658.5,2047,3,kob
S_07_05_16_DSC00570.JPG,1449,2142.5,3,kob
S_07_05_16_DSC00570.JPG,1035.5,2393,3,kob
S_07_05_16_DSC00570.JPG,929.5,2445.5,3,kob
S_07_05_16_DSC00570.JPG,206,2784,3,kob
S_07_05_16_DSC00571.JPG,5219.5,2597.5,3,kob
S_07_05_16_DSC00571.JPG,4846.5,2773.5,3,kob
S_07_05_16_DSC00571.JPG,4677,2841.5,3,kob
S_07_05_16_DSC00571.JPG,4521,2850,3,kob
S_07_05_16_DSC00571.JPG,4283.5,2827.5,3,kob
S_07_05_16_DSC00571.JPG,4141.5,2851,3,kob
S_07_05_16_DSC00571.JPG,3369.5,3198,3,kob
S_07_05_16_DSC00586.JPG,887.5,1251.5,4,elephant
S_07_05_16_DSC00586.JPG,643.5,1321.5,4,elephant
S_07_05_16_DSC00586.JPG,636.5,1363.5,4,elephant
S_07_05_16_DSC00586.JPG,568,1362.5,4,elephant
S_07_05_16_DSC00586.JPG,305,1238.5,4,elephant
S_07_05_16_DSC00604.JPG,1575,1601,5,warthog
S_07_05_16_DSC00604.JPG,1547,1605,5,warthog
S_07_05_16_DSC00604.JPG,1534.5,1397.5,5,warthog
S_07_05_16_DSC00604.JPG,1528.5,1284,5,warthog
S_07_05_16_DSC00604.JPG,1368.5,562,5,warthog
S_07_05_16_DSC00604.JPG,1279.5,623,5,warthog
S_07_05_16_DSC00604.JPG,675,523.5,5,warthog
S_07_05_16_DSC00604.JPG,537,477.5,5,warthog
S_07_05_16_DSC00605.JPG,1863.5,2294,5,warthog
S_07_05_16_DSC00605.JPG,1746,2316.5,5,warthog
S_07_05_16_DSC00605.JPG,1725,3057.5,5,warthog
S_07_05_16_DSC00605.JPG,1684,3173,5,warthog
S_07_05_16_DSC00605.JPG,1640.5,3396,5,warthog
S_07_05_16_DSC00605.JPG,1613,3390,5,warthog
S_07_05_16_DSC00605.JPG,1212.5,1964.5,5,warthog
S_07_05_16_DSC00605.JPG,1099,1870.5,5,warthog
S_07_05_16_DSC00605.JPG,2471.5,858.5,5,warthog
S_07_05_16_DSC00605.JPG,2315.5,770.5,5,warthog
S_07_05_16_DSC00605.JPG,2187.5,873,5,warthog
S_07_05_16_DSC00605.JPG,2286,466,5,warthog
S_07_05_16_DSC00605.JPG,3924,1490,5,warthog
S_07_05_16_DSC00605.JPG,4064.5,1158,5,warthog
S_07_05_16_DSC00605.JPG,5036.5,849.5,5,warthog
S_07_05_16_DSC00605.JPG,3311,200,5,warthog
S_07_05_16_DSC00606.JPG,3567,2079,5,warthog
S_07_05_16_DSC00606.JPG,4319.5,1650,5,warthog
S_07_05_16_DSC00606.JPG,5764.5,2062,5,warthog
S_07_05_16_DSC00606.JPG,4512,2621,5,warthog
S_07_05_16_DSC00606.JPG,3417,2657.5,5,warthog
S_07_05_16_DSC00606.JPG,3356.5,2967.5,5,warthog
S_07_05_16_DSC00606.JPG,3483,3099.5,5,warthog
S_07_05_16_DSC00606.JPG,3209,3042.5,5,warthog
S_07_05_16_DSC00606.JPG,1980.5,3852.5,5,warthog
S_07_05_16_DSC00606.JPG,1900,3738,5,warthog
S_07_05_16_DSC00606.JPG,5097,3789.5,5,warthog
S_07_05_16_DSC00607.JPG,5125,3913,5,warthog
S_07_05_16_DSC00611.JPG,5831.5,670,3,kob
S_07_05_16_DSC00624.JPG,2889.5,544.5,3,kob
S_07_05_16_DSC00624.JPG,3434.5,196,3,kob
S_07_05_16_DSC00625.JPG,3942.5,2304,3,kob
S_07_05_16_DSC00625.JPG,3436.5,2673.5,3,kob
S_07_05_16_DSC00625.JPG,1140.5,100,3,kob
S_07_05_16_DSC00626.JPG,1160.5,1923,3,kob
S_07_05_16_DSC00626.JPG,1662.5,501,3,kob
S_07_05_16_DSC00627.JPG,1945,2732,3,kob
S_07_05_16_DSC00632.JPG,1032.5,750.5,3,kob
S_07_05_16_DSC00633.JPG,1378,2827,3,kob
